threshold,tp,fp,tn,fn,tpr,fpr,precision,recall,f1
0.9879372480792774,5,240,0,0,1.0,1.0,0.02040816326530612,1.0,0.04
1.1120173906098774,5,239,1,0,1.0,0.9958333333333333,0.020491803278688523,1.0,0.040160642570281124
1.2334564802280958,5,238,2,0,1.0,0.9916666666666667,0.0205761316872428,1.0,0.04032258064516129
1.2481663647422754,5,237,3,0,1.0,0.9875,0.02066115702479339,1.0,0.04048582995951417
1.2624176302543773,5,236,4,0,1.0,0.9833333333333333,0.02074688796680498,1.0,0.04065040650406504
1.2722354891389691,5,235,5,0,1.0,0.9791666666666666,0.020833333333333332,1.0,0.04081632653061224
1.3039827053813666,5,234,6,0,1.0,0.975,0.02092050209205021,1.0,0.040983606557377046
1.320557888515789,5,233,7,0,1.0,0.9708333333333333,0.02100840336134454,1.0,0.0411522633744856
1.3425535605835528,5,232,8,0,1.0,0.9666666666666667,0.02109704641350211,1.0,0.04132231404958678
1.3982401951615233,5,231,9,0,1.0,0.9625,0.0211864406779661,1.0,0.04149377593360996
1.4398578548935084,5,230,10,0,1.0,0.9583333333333334,0.02127659574468085,1.0,0.041666666666666664
1.46041823923282,5,229,11,0,1.0,0.9541666666666667,0.021367521367521368,1.0,0.04184100418410042
1.4854645746076334,5,228,12,0,1.0,0.95,0.02145922746781116,1.0,0.04201680672268908
1.4921517917413623,5,227,13,0,1.0,0.9458333333333333,0.021551724137931036,1.0,0.04219409282700422
1.495282088506319,5,226,14,0,1.0,0.9416666666666667,0.021645021645021644,1.0,0.0423728813559322
1.495442453375529,5,225,15,0,1.0,0.9375,0.021739130434782608,1.0,0.0425531914893617
1.4999828248124223,5,224,16,0,1.0,0.9333333333333333,0.021834061135371178,1.0,0.042735042735042736
1.509351761868622,5,223,17,0,1.0,0.9291666666666667,0.021929824561403508,1.0,0.04291845493562232
1.5156623891370389,5,222,18,0,1.0,0.925,0.022026431718061675,1.0,0.04310344827586207
1.5255457289694891,5,221,19,0,1.0,0.9208333333333333,0.022123893805309734,1.0,0.04329004329004329
1.538259186650063,5,220,20,0,1.0,0.9166666666666666,0.022222222222222223,1.0,0.043478260869565216
1.548444967663941,5,219,21,0,1.0,0.9125,0.022321428571428572,1.0,0.043668122270742356
1.5574450677114076,5,218,22,0,1.0,0.9083333333333333,0.02242152466367713,1.0,0.043859649122807015
1.5891451351722348,5,217,23,0,1.0,0.9041666666666667,0.02252252252252252,1.0,0.04405286343612335
1.6114620193762434,5,216,24,0,1.0,0.9,0.02262443438914027,1.0,0.04424778761061947
1.616048034392766,5,215,25,0,1.0,0.8958333333333334,0.022727272727272728,1.0,0.044444444444444446
1.61728955649594,5,214,26,0,1.0,0.8916666666666667,0.0228310502283105,1.0,0.044642857142857144
1.6248100562332104,5,213,27,0,1.0,0.8875,0.022935779816513763,1.0,0.04484304932735426
1.633877444875178,5,212,28,0,1.0,0.8833333333333333,0.02304147465437788,1.0,0.04504504504504504
1.6375409504610114,5,211,29,0,1.0,0.8791666666666667,0.023148148148148147,1.0,0.04524886877828054
1.6575688097866699,5,210,30,0,1.0,0.875,0.023255813953488372,1.0,0.045454545454545456
1.6677974274006666,5,209,31,0,1.0,0.8708333333333333,0.02336448598130841,1.0,0.045662100456621
1.6718910216892375,5,208,32,0,1.0,0.8666666666666667,0.023474178403755867,1.0,0.045871559633027525
1.67910317431091,5,207,33,0,1.0,0.8625,0.02358490566037736,1.0,0.04608294930875576
1.6799055952393982,5,206,34,0,1.0,0.8583333333333333,0.023696682464454975,1.0,0.046296296296296294
1.6893384151914426,5,205,35,0,1.0,0.8541666666666666,0.023809523809523808,1.0,0.046511627906976744
1.6901348996883636,5,204,36,0,1.0,0.85,0.023923444976076555,1.0,0.04672897196261682
1.6912722987306974,5,203,37,0,1.0,0.8458333333333333,0.02403846153846154,1.0,0.046948356807511735
1.7009593513412138,5,202,38,0,1.0,0.8416666666666667,0.024154589371980676,1.0,0.04716981132075472
1.7356289961153284,5,201,39,0,1.0,0.8375,0.024271844660194174,1.0,0.04739336492890995
1.752366237630825,5,200,40,0,1.0,0.8333333333333334,0.024390243902439025,1.0,0.047619047619047616
1.7567737155791316,5,199,41,0,1.0,0.8291666666666667,0.024509803921568627,1.0,0.04784688995215311
1.7666303632590474,5,198,42,0,1.0,0.825,0.024630541871921183,1.0,0.04807692307692308
1.7742803998455154,5,197,43,0,1.0,0.8208333333333333,0.024752475247524754,1.0,0.04830917874396135
1.7943568257636362,5,196,44,0,1.0,0.8166666666666667,0.024875621890547265,1.0,0.04854368932038835
1.8130035438963026,5,195,45,0,1.0,0.8125,0.025,1.0,0.04878048780487805
